small_normal_gtv_scale/data/18ebrt_0732_contrast_6_image.nii,small_normal_gtv_scale/label/18ebrt_0732_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_plain_18_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_plain_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0135_plain_10_image.nii,small_normal_gtv_scale/label/19ebrt_0135_plain_10_mask.nii
large_scale/data/18ebrt_0692_contrast_1_image.nii,large_scale/label/18ebrt_0692_contrast_1_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_plain_16_image.nii,small_normal_gtv_scale/label/19ebrt_0618_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0135_contrast_8_image.nii,small_normal_gtv_scale/label/19ebrt_0135_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_contrast_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_contrast_15_mask.nii
large_scale/data/19ebrt_0109_contrast_4_image.nii,large_scale/label/19ebrt_0109_contrast_4_mask.nii
large_scale_normal/data/20ebrt_0605_plain_7_image.nii,large_scale_normal/label/20ebrt_0605_plain_7_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_contrast_5_image.nii,small_normal_gtv_scale/label/17ebrt_0163_contrast_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0860_plain_14_image.nii,small_normal_gtv_scale/label/19ebrt_0860_plain_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_plain_3_image.nii,small_normal_gtv_scale/label/21ebrt_0576_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0906_plain_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0906_plain_10_mask.nii
large_scale/data/17ebrt_0373_plain_10_image.nii,large_scale/label/17ebrt_0373_plain_10_mask.nii
large_scale_normal/data/20ebrt_0308_plain_15_image.nii,large_scale_normal/label/20ebrt_0308_plain_15_mask.nii
large_scale/data/18ebrt_0807_plain_18_image.nii,large_scale/label/18ebrt_0807_plain_18_mask.nii
large_scale/data/18ebrt_0856_plain_7_image.nii,large_scale/label/18ebrt_0856_plain_7_mask.nii
middle_normal_gtv_scale/data/20ebrt_0583_contrast_18_image.nii,middle_normal_gtv_scale/label/20ebrt_0583_contrast_18_mask.nii
large_scale_normal/data/21ebrt_0199_plain_15_image.nii,large_scale_normal/label/21ebrt_0199_plain_15_mask.nii
small_normal_gtv_scale/data/19ebrt_0157_contrast_7_image.nii,small_normal_gtv_scale/label/19ebrt_0157_contrast_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0635_plain_19_image.nii,small_normal_gtv_scale/label/21ebrt_0635_plain_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0298_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0298_plain_17_mask.nii
large_scale/data/17ebrt_0456_plain_16_image.nii,large_scale/label/17ebrt_0456_plain_16_mask.nii
large_scale/data/18ebrt_0838_contrast_6_image.nii,large_scale/label/18ebrt_0838_contrast_6_mask.nii
middle_normal_gtv_scale/data/18ebrt_0692_contrast_8_image.nii,middle_normal_gtv_scale/label/18ebrt_0692_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0629_contrast_image.nii,middle_normal_gtv_scale/label/19ebrt_0629_contrast_mask.nii
large_scale/data/19ebrt_0629_plain_13_image.nii,large_scale/label/19ebrt_0629_plain_13_mask.nii
middle_normal_gtv_scale/data/17ebrt_0163_contrast_11_image.nii,middle_normal_gtv_scale/label/17ebrt_0163_contrast_11_mask.nii
large_scale_normal/data/21ebrt_0199_plain_10_image.nii,large_scale_normal/label/21ebrt_0199_plain_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_plain_1_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_plain_1_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_plain_1_image.nii,small_normal_gtv_scale/label/20ebrt_0386_plain_1_mask.nii
middle_normal_gtv_scale/data/17ebrt_0163_contrast_14_image.nii,middle_normal_gtv_scale/label/17ebrt_0163_contrast_14_mask.nii
middle_normal_gtv_scale/data/18ebrt_0101_plain_11_image.nii,middle_normal_gtv_scale/label/18ebrt_0101_plain_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0177_plain_18_image.nii,middle_normal_gtv_scale/label/21ebrt_0177_plain_18_mask.nii
middle_normal_gtv_scale/data/17ebrt_0679_plain_5_image.nii,middle_normal_gtv_scale/label/17ebrt_0679_plain_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0992_contrast_15_image.nii,small_normal_gtv_scale/label/19ebrt_0992_contrast_15_mask.nii
large_scale_normal/data/21ebrt_0681_contrast_1_image.nii,large_scale_normal/label/21ebrt_0681_contrast_1_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_plain_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_plain_mask.nii
large_scale_normal/data/21ebrt_0522_plain_15_image.nii,large_scale_normal/label/21ebrt_0522_plain_15_mask.nii
middle_normal_gtv_scale/data/18ebrt_0603_contrast_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0603_contrast_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0298_plain_3_image.nii,small_normal_gtv_scale/label/21ebrt_0298_plain_3_mask.nii
small_normal_gtv_scale/data/18ebrt_0856_plain_7_image.nii,small_normal_gtv_scale/label/18ebrt_0856_plain_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_plain_5_image.nii,small_normal_gtv_scale/label/21ebrt_0016_plain_5_mask.nii
large_scale/data/18ebrt_0578_plain_2_image.nii,large_scale/label/18ebrt_0578_plain_2_mask.nii
large_scale/data/17ebrt_0089_contrast_5_image.nii,large_scale/label/17ebrt_0089_contrast_5_mask.nii
middle_normal_gtv_scale/data/19ebrt_0135_plain_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0135_plain_7_mask.nii
large_scale/data/19ebrt_0905_contrast_18_image.nii,large_scale/label/19ebrt_0905_contrast_18_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_plain_2_image.nii,small_normal_gtv_scale/label/17ebrt_0280_plain_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0298_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0298_contrast_5_mask.nii
middle_normal_gtv_scale/data/18ebrt_0938_plain_10_image.nii,middle_normal_gtv_scale/label/18ebrt_0938_plain_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0400_contrast_14_image.nii,small_normal_gtv_scale/label/21ebrt_0400_contrast_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_0930_plain_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0930_plain_3_mask.nii
small_normal_gtv_scale/data/19ebrt_1078_contrast_17_image.nii,small_normal_gtv_scale/label/19ebrt_1078_contrast_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0681_plain_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0681_plain_17_mask.nii
large_scale/data/17ebrt_0280_contrast_14_image.nii,large_scale/label/17ebrt_0280_contrast_14_mask.nii
middle_normal_gtv_scale/data/17ebrt_0070_contrast_13_image.nii,middle_normal_gtv_scale/label/17ebrt_0070_contrast_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0905_plain_19_image.nii,middle_normal_gtv_scale/label/19ebrt_0905_plain_19_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_plain_4_image.nii,small_normal_gtv_scale/label/20ebrt_0641_plain_4_mask.nii
middle_normal_gtv_scale/data/21ebrt_0756_plain_image.nii,middle_normal_gtv_scale/label/21ebrt_0756_plain_mask.nii
middle_normal_gtv_scale/data/17ebrt_0679_contrast_5_image.nii,middle_normal_gtv_scale/label/17ebrt_0679_contrast_5_mask.nii
large_scale/data/17ebrt_0679_contrast_19_image.nii,large_scale/label/17ebrt_0679_contrast_19_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_plain_17_image.nii,small_normal_gtv_scale/label/18ebrt_0692_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0476_contrast_16_image.nii,small_normal_gtv_scale/label/21ebrt_0476_contrast_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0522_contrast_10_image.nii,small_normal_gtv_scale/label/21ebrt_0522_contrast_10_mask.nii
large_scale/data/17ebrt_0301_plain_11_image.nii,large_scale/label/17ebrt_0301_plain_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0177_contrast_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0177_contrast_4_mask.nii
small_normal_gtv_scale/data/18ebrt_0689_contrast_17_image.nii,small_normal_gtv_scale/label/18ebrt_0689_contrast_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0298_plain_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0298_plain_5_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_15_mask.nii
small_normal_gtv_scale/data/20ebrt_0619_plain_5_image.nii,small_normal_gtv_scale/label/20ebrt_0619_plain_5_mask.nii
large_scale/data/19ebrt_0486_contrast_16_image.nii,large_scale/label/19ebrt_0486_contrast_16_mask.nii
small_normal_gtv_scale/data/17ebrt_0590_contrast_15_image.nii,small_normal_gtv_scale/label/17ebrt_0590_contrast_15_mask.nii
large_scale/data/19ebrt_0273_plain_1_image.nii,large_scale/label/19ebrt_0273_plain_1_mask.nii
middle_normal_gtv_scale/data/18ebrt_0890_plain_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0890_plain_14_mask.nii
middle_normal_gtv_scale/data/21ebrt_0177_contrast_8_image.nii,middle_normal_gtv_scale/label/21ebrt_0177_contrast_8_mask.nii
large_scale_normal/data/20ebrt_0310_plain_8_image.nii,large_scale_normal/label/20ebrt_0310_plain_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0400_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0400_plain_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_0629_contrast_13_image.nii,middle_normal_gtv_scale/label/19ebrt_0629_contrast_13_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_plain_17_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_plain_17_mask.nii
large_scale_normal/data/21ebrt_0576_plain_17_image.nii,large_scale_normal/label/21ebrt_0576_plain_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0717_contrast_14_image.nii,middle_normal_gtv_scale/label/21ebrt_0717_contrast_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_contrast_3_mask.nii
large_scale/data/19ebrt_0288_plain_14_image.nii,large_scale/label/19ebrt_0288_plain_14_mask.nii
