small_normal_gtv_scale/data/18ebrt_0603_contrast_7_image.nii,small_normal_gtv_scale/label/18ebrt_0603_contrast_7_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_contrast_1_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_contrast_1_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_contrast_image.nii,small_normal_gtv_scale/label/18ebrt_0578_contrast_mask.nii
middle_normal_gtv_scale/data/20ebrt_0118_plain_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0118_plain_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0297_contrast_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0297_contrast_17_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_contrast_19_image.nii,small_normal_gtv_scale/label/18ebrt_0048_contrast_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0550_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0550_plain_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_contrast_4_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_contrast_4_mask.nii
middle_normal_gtv_scale/data/19ebrt_0921_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0921_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0906_contrast_18_image.nii,small_normal_gtv_scale/label/19ebrt_0906_contrast_18_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_plain_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_plain_3_mask.nii
small_normal_gtv_scale/data/18ebrt_0890_plain_12_image.nii,small_normal_gtv_scale/label/18ebrt_0890_plain_12_mask.nii
middle_normal_gtv_scale/data/18ebrt_0048_plain_11_image.nii,middle_normal_gtv_scale/label/18ebrt_0048_plain_11_mask.nii
small_normal_gtv_scale/data/19ebrt_1032_plain_16_image.nii,small_normal_gtv_scale/label/19ebrt_1032_plain_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_plain_10_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_plain_10_mask.nii
small_normal_gtv_scale/data/19ebrt_0273_contrast_7_image.nii,small_normal_gtv_scale/label/19ebrt_0273_contrast_7_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_contrast_10_image.nii,small_normal_gtv_scale/label/19ebrt_0376_contrast_10_mask.nii
small_normal_gtv_scale/data/17ebrt_0280_plain_16_image.nii,small_normal_gtv_scale/label/17ebrt_0280_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_plain_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_plain_17_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_plain_9_image.nii,small_normal_gtv_scale/label/19ebrt_0012_plain_9_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_plain_12_image.nii,small_normal_gtv_scale/label/20ebrt_0308_plain_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0629_contrast_18_image.nii,middle_normal_gtv_scale/label/19ebrt_0629_contrast_18_mask.nii
small_normal_gtv_scale/data/18ebrt_0578_contrast_19_image.nii,small_normal_gtv_scale/label/18ebrt_0578_contrast_19_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_contrast_17_image.nii,small_normal_gtv_scale/label/21ebrt_0284_contrast_17_mask.nii
