data/17ebrt_0280_contrast_1_image.nii,label/17ebrt_0280_contrast_1_mask.nii
data/21ebrt_0296_contrast_3_image.nii,label/21ebrt_0296_contrast_3_mask.nii
data/20ebrt_0538_plain_17_image.nii,label/20ebrt_0538_plain_17_mask.nii
data/18ebrt_0890_plain_1_image.nii,label/18ebrt_0890_plain_1_mask.nii
data/17ebrt_0280_contrast_11_image.nii,label/17ebrt_0280_contrast_11_mask.nii
data/17ebrt_0517_plain_8_image.nii,label/17ebrt_0517_plain_8_mask.nii
data/21ebrt_0177_plain_18_image.nii,label/21ebrt_0177_plain_18_mask.nii
data/21ebrt_0325_plain_13_image.nii,label/21ebrt_0325_plain_13_mask.nii
data/19ebrt_1091_plain_16_image.nii,label/19ebrt_1091_plain_16_mask.nii
data/21ebrt_0756_plain_10_image.nii,label/21ebrt_0756_plain_10_mask.nii
data/18ebrt_0101_contrast_image.nii,label/18ebrt_0101_contrast_mask.nii
data/19ebrt_0109_plain_0_image.nii,label/19ebrt_0109_plain_0_mask.nii
data/19ebrt_0860_plain_11_image.nii,label/19ebrt_0860_plain_11_mask.nii
data/17ebrt_0280_plain_6_image.nii,label/17ebrt_0280_plain_6_mask.nii
data/21ebrt_0373_plain_11_image.nii,label/21ebrt_0373_plain_11_mask.nii
data/18ebrt_0807_contrast_18_image.nii,label/18ebrt_0807_contrast_18_mask.nii
data/20ebrt_0619_contrast_14_image.nii,label/20ebrt_0619_contrast_14_mask.nii
data/19ebrt_1006_plain_9_image.nii,label/19ebrt_1006_plain_9_mask.nii
data/19ebrt_0109_contrast_image.nii,label/19ebrt_0109_contrast_mask.nii
data/19ebrt_0921_contrast_17_image.nii,label/19ebrt_0921_contrast_17_mask.nii
data/19ebrt_0930_plain_10_image.nii,label/19ebrt_0930_plain_10_mask.nii
data/21ebrt_0756_plain_image.nii,label/21ebrt_0756_plain_mask.nii
data/21ebrt_0717_plain_17_image.nii,label/21ebrt_0717_plain_17_mask.nii
data/21ebrt_0297_contrast_18_image.nii,label/21ebrt_0297_contrast_18_mask.nii
data/21ebrt_0373_plain_image.nii,label/21ebrt_0373_plain_mask.nii
data/19ebrt_0486_contrast_2_image.nii,label/19ebrt_0486_contrast_2_mask.nii
data/21ebrt_0177_plain_17_image.nii,label/21ebrt_0177_plain_17_mask.nii
data/20ebrt_0619_plain_13_image.nii,label/20ebrt_0619_plain_13_mask.nii
