data/17ebrt_0070_plain_image.nii,label/17ebrt_0070_plain_mask.nii
data/17ebrt_0070_contrast_image.nii,label/17ebrt_0070_contrast_mask.nii
data/18ebrt_0588_contrast_image.nii,label/18ebrt_0588_contrast_mask.nii
data/18ebrt_0588_plain_image.nii,label/18ebrt_0588_plain_mask.nii
data/18ebrt_0603_plain_image.nii,label/18ebrt_0603_plain_mask.nii
data/18ebrt_0603_contrast_image.nii,label/18ebrt_0603_contrast_mask.nii
data/19ebrt_0118_contrast_image.nii,label/19ebrt_0118_contrast_mask.nii
data/19ebrt_0118_plain_image.nii,label/19ebrt_0118_plain_mask.nii
data/19ebrt_0486_contrast_image.nii,label/19ebrt_0486_contrast_mask.nii
data/19ebrt_0486_plain_image.nii,label/19ebrt_0486_plain_mask.nii
data/18ebrt_0856_contrast_image.nii,label/18ebrt_0856_contrast_mask.nii
data/18ebrt_0856_plain_image.nii,label/18ebrt_0856_plain_mask.nii
data/19ebrt_0409_plain_image.nii,label/19ebrt_0409_plain_mask.nii
data/19ebrt_0409_contrast_image.nii,label/19ebrt_0409_contrast_mask.nii
data/19ebrt_0812_plain_image.nii,label/19ebrt_0812_plain_mask.nii
data/19ebrt_0812_contrast_image.nii,label/19ebrt_0812_contrast_mask.nii
data/17ebrt_0679_plain_image.nii,label/17ebrt_0679_plain_mask.nii
data/17ebrt_0679_contrast_image.nii,label/17ebrt_0679_contrast_mask.nii
