data/19ebrt_0273_contrast_image.nii,label/19ebrt_0273_contrast_mask.nii
data/19ebrt_0273_plain_image.nii,label/19ebrt_0273_plain_mask.nii
data/19ebrt_0930_contrast_image.nii,label/19ebrt_0930_contrast_mask.nii
data/19ebrt_0930_plain_image.nii,label/19ebrt_0930_plain_mask.nii
data/18ebrt_0692_plain_image.nii,label/18ebrt_0692_plain_mask.nii
data/18ebrt_0692_contrast_image.nii,label/18ebrt_0692_contrast_mask.nii
data/17ebrt_0089_plain_image.nii,label/17ebrt_0089_plain_mask.nii
data/17ebrt_0089_contrast_image.nii,label/17ebrt_0089_contrast_mask.nii
data/19ebrt_0618_plain_image.nii,label/19ebrt_0618_plain_mask.nii
data/19ebrt_0618_contrast_image.nii,label/19ebrt_0618_contrast_mask.nii
data/20ebrt_0106_plain_image.nii,label/20ebrt_0106_plain_mask.nii
data/20ebrt_0106_contrast_image.nii,label/20ebrt_0106_contrast_mask.nii
data/18ebrt_0775_plain_image.nii,label/18ebrt_0775_plain_mask.nii
data/18ebrt_0775_contrast_image.nii,label/18ebrt_0775_contrast_mask.nii
data/18ebrt_0938_contrast_image.nii,label/18ebrt_0938_contrast_mask.nii
data/18ebrt_0938_plain_image.nii,label/18ebrt_0938_plain_mask.nii
data/19ebrt_0376_plain_image.nii,label/19ebrt_0376_plain_mask.nii
data/19ebrt_0376_contrast_image.nii,label/19ebrt_0376_contrast_mask.nii
