data/19ebrt_0267_contrast_image.nii,label/19ebrt_0267_contrast_mask.nii
data/19ebrt_0267_plain_image.nii,label/19ebrt_0267_plain_mask.nii
data/19ebrt_0094_contrast_image.nii,label/19ebrt_0094_contrast_mask.nii
data/19ebrt_0094_plain_image.nii,label/19ebrt_0094_plain_mask.nii
data/19ebrt_1012_contrast_image.nii,label/19ebrt_1012_contrast_mask.nii
data/19ebrt_1012_plain_image.nii,label/19ebrt_1012_plain_mask.nii
data/19ebrt_0883_contrast_image.nii,label/19ebrt_0883_contrast_mask.nii
data/19ebrt_0883_plain_image.nii,label/19ebrt_0883_plain_mask.nii
data/17ebrt_0590_plain_image.nii,label/17ebrt_0590_plain_mask.nii
data/17ebrt_0590_contrast_image.nii,label/17ebrt_0590_contrast_mask.nii
data/18ebrt_0101_plain_image.nii,label/18ebrt_0101_plain_mask.nii
data/18ebrt_0101_contrast_image.nii,label/18ebrt_0101_contrast_mask.nii
data/19ebrt_0135_contrast_image.nii,label/19ebrt_0135_contrast_mask.nii
data/19ebrt_0135_plain_image.nii,label/19ebrt_0135_plain_mask.nii
data/17ebrt_0301_contrast_image.nii,label/17ebrt_0301_contrast_mask.nii
data/17ebrt_0301_plain_image.nii,label/17ebrt_0301_plain_mask.nii
data/17ebrt_0477_contrast_image.nii,label/17ebrt_0477_contrast_mask.nii
data/17ebrt_0477_plain_image.nii,label/17ebrt_0477_plain_mask.nii
