data/18ebrt_0285_contrast_image.nii,label/18ebrt_0285_contrast_mask.nii
data/18ebrt_0285_plain_image.nii,label/18ebrt_0285_plain_mask.nii
data/19ebrt_0359_plain_image.nii,label/19ebrt_0359_plain_mask.nii
data/19ebrt_0359_contrast_image.nii,label/19ebrt_0359_contrast_mask.nii
data/18ebrt_0533_contrast_image.nii,label/18ebrt_0533_contrast_mask.nii
data/18ebrt_0533_plain_image.nii,label/18ebrt_0533_plain_mask.nii
data/17ebrt_0280_plain_image.nii,label/17ebrt_0280_plain_mask.nii
data/17ebrt_0280_contrast_image.nii,label/17ebrt_0280_contrast_mask.nii
data/18ebrt_0881_plain_image.nii,label/18ebrt_0881_plain_mask.nii
data/18ebrt_0881_contrast_image.nii,label/18ebrt_0881_contrast_mask.nii
data/18ebrt_0890_plain_image.nii,label/18ebrt_0890_plain_mask.nii
data/18ebrt_0890_contrast_image.nii,label/18ebrt_0890_contrast_mask.nii
data/18ebrt_0732_plain_image.nii,label/18ebrt_0732_plain_mask.nii
data/18ebrt_0732_contrast_image.nii,label/18ebrt_0732_contrast_mask.nii
data/19ebrt_0287_contrast_image.nii,label/19ebrt_0287_contrast_mask.nii
data/19ebrt_0287_plain_image.nii,label/19ebrt_0287_plain_mask.nii
data/17ebrt_0456_contrast_image.nii,label/17ebrt_0456_contrast_mask.nii
data/17ebrt_0456_plain_image.nii,label/17ebrt_0456_plain_mask.nii
data/19ebrt_1006_plain_image.nii,label/19ebrt_1006_plain_mask.nii
data/19ebrt_1006_contrast_image.nii,label/19ebrt_1006_contrast_mask.nii
data/18ebrt_0578_plain_image.nii,label/18ebrt_0578_plain_mask.nii
data/18ebrt_0578_contrast_image.nii,label/18ebrt_0578_contrast_mask.nii
data/19ebrt_0157_contrast_image.nii,label/19ebrt_0157_contrast_mask.nii
data/19ebrt_0157_plain_image.nii,label/19ebrt_0157_plain_mask.nii
data/19ebrt_0884_plain_image.nii,label/19ebrt_0884_plain_mask.nii
data/19ebrt_0884_contrast_image.nii,label/19ebrt_0884_contrast_mask.nii
data/17ebrt_0034_plain_image.nii,label/17ebrt_0034_plain_mask.nii
data/17ebrt_0034_contrast_image.nii,label/17ebrt_0034_contrast_mask.nii
data/18ebrt_0048_contrast_image.nii,label/18ebrt_0048_contrast_mask.nii
data/18ebrt_0048_plain_image.nii,label/18ebrt_0048_plain_mask.nii
data/19ebrt_0109_plain_image.nii,label/19ebrt_0109_plain_mask.nii
data/19ebrt_0109_contrast_image.nii,label/19ebrt_0109_contrast_mask.nii
data/17ebrt_0163_contrast_image.nii,label/17ebrt_0163_contrast_mask.nii
data/17ebrt_0163_plain_image.nii,label/17ebrt_0163_plain_mask.nii
