data/17ebrt_0365_plain_image.nii,label/17ebrt_0365_plain_mask.nii
data/17ebrt_0365_contrast_image.nii,label/17ebrt_0365_contrast_mask.nii
data/19ebrt_0012_contrast_image.nii,label/19ebrt_0012_contrast_mask.nii
data/19ebrt_0012_plain_image.nii,label/19ebrt_0012_plain_mask.nii
data/18ebrt_0807_contrast_image.nii,label/18ebrt_0807_contrast_mask.nii
data/18ebrt_0807_plain_image.nii,label/18ebrt_0807_plain_mask.nii
data/18ebrt_0806_contrast_image.nii,label/18ebrt_0806_contrast_mask.nii
data/18ebrt_0806_plain_image.nii,label/18ebrt_0806_plain_mask.nii
data/18ebrt_0838_plain_image.nii,label/18ebrt_0838_plain_mask.nii
data/18ebrt_0838_contrast_image.nii,label/18ebrt_0838_contrast_mask.nii
data/19ebrt_0288_contrast_image.nii,label/19ebrt_0288_contrast_mask.nii
data/19ebrt_0288_plain_image.nii,label/19ebrt_0288_plain_mask.nii
data/19ebrt_0596_plain_image.nii,label/19ebrt_0596_plain_mask.nii
data/19ebrt_0596_contrast_image.nii,label/19ebrt_0596_contrast_mask.nii
data/19ebrt_0992_plain_image.nii,label/19ebrt_0992_plain_mask.nii
data/19ebrt_0992_contrast_image.nii,label/19ebrt_0992_contrast_mask.nii
data/17ebrt_0529_plain_image.nii,label/17ebrt_0529_plain_mask.nii
data/17ebrt_0529_contrast_image.nii,label/17ebrt_0529_contrast_mask.nii
