data/18ebrt_0285_contrast_image.nii,label/18ebrt_0285_contrast_mask.nii
data/18ebrt_0285_plain_image.nii,label/18ebrt_0285_plain_mask.nii
data/19ebrt_0359_plain_image.nii,label/19ebrt_0359_plain_mask.nii
data/19ebrt_0359_contrast_image.nii,label/19ebrt_0359_contrast_mask.nii
data/18ebrt_0533_contrast_image.nii,label/18ebrt_0533_contrast_mask.nii
data/18ebrt_0533_plain_image.nii,label/18ebrt_0533_plain_mask.nii
data/17ebrt_0280_plain_image.nii,label/17ebrt_0280_plain_mask.nii
data/17ebrt_0280_contrast_image.nii,label/17ebrt_0280_contrast_mask.nii
data/18ebrt_0881_plain_image.nii,label/18ebrt_0881_plain_mask.nii
data/18ebrt_0881_contrast_image.nii,label/18ebrt_0881_contrast_mask.nii
data/18ebrt_0890_plain_image.nii,label/18ebrt_0890_plain_mask.nii
data/18ebrt_0890_contrast_image.nii,label/18ebrt_0890_contrast_mask.nii
data/18ebrt_0732_plain_image.nii,label/18ebrt_0732_plain_mask.nii
data/18ebrt_0732_contrast_image.nii,label/18ebrt_0732_contrast_mask.nii
data/19ebrt_0287_contrast_image.nii,label/19ebrt_0287_contrast_mask.nii
data/19ebrt_0287_plain_image.nii,label/19ebrt_0287_plain_mask.nii
data/17ebrt_0456_contrast_image.nii,label/17ebrt_0456_contrast_mask.nii
data/17ebrt_0456_plain_image.nii,label/17ebrt_0456_plain_mask.nii
