data/19ebrt_0212_plain_image.nii,label/19ebrt_0212_plain_mask.nii
data/19ebrt_0212_contrast_image.nii,label/19ebrt_0212_contrast_mask.nii
data/19ebrt_0629_plain_image.nii,label/19ebrt_0629_plain_mask.nii
data/19ebrt_0629_contrast_image.nii,label/19ebrt_0629_contrast_mask.nii
data/17ebrt_0517_contrast_image.nii,label/17ebrt_0517_contrast_mask.nii
data/17ebrt_0517_plain_image.nii,label/17ebrt_0517_plain_mask.nii
data/19ebrt_0905_contrast_image.nii,label/19ebrt_0905_contrast_mask.nii
data/19ebrt_0905_plain_image.nii,label/19ebrt_0905_plain_mask.nii
data/19ebrt_0310_contrast_image.nii,label/19ebrt_0310_contrast_mask.nii
data/19ebrt_0310_plain_image.nii,label/19ebrt_0310_plain_mask.nii
data/18ebrt_0689_plain_image.nii,label/18ebrt_0689_plain_mask.nii
data/18ebrt_0689_contrast_image.nii,label/18ebrt_0689_contrast_mask.nii
data/17ebrt_0376_plain_image.nii,label/17ebrt_0376_plain_mask.nii
data/17ebrt_0376_contrast_image.nii,label/17ebrt_0376_contrast_mask.nii
data/17ebrt_0373_plain_image.nii,label/17ebrt_0373_plain_mask.nii
data/17ebrt_0373_contrast_image.nii,label/17ebrt_0373_contrast_mask.nii
data/17ebrt_0327_plain_image.nii,label/17ebrt_0327_plain_mask.nii
data/17ebrt_0327_contrast_image.nii,label/17ebrt_0327_contrast_mask.nii
